	Quality	ID1	ID2	String1	String2
0	1	1089874	1089925	operating officer PCCW Mike Butcher Alex Arena,report,Mr So	Alex Arena,report,
1	1	3019446	3019327	automakers world,said declined predicted caused expected,U.S. sales month summer frenzy industry backlash	sales GM Ford Motor Co.,declined predicted prompted expected,summer sales frenzy industry backlash
2	1	1945605	1945824	federal Centers Disease Control Prevention sites,were,cases measles United States	Centers Disease Control Prevention,said were,cases measles United States
3	0	1430402	1430329	storm,developed was expected hit,Gulf Mexico Sunday coasts Monday night	storm,developed have hits,Gulf Mexico Sunday winds land Louisiana coast Monday night
4	0	3354381	3354396	company,did detail,costs replacement repairs	company officials,expect run,costs replacement work millions dollars
5	1	1390995	1391183	settling companies,assign added,claims underwriters investor plaintiffs	agreement settling companies,assign added,claims underwriters investors
6	0	2201401	2201285	Air Commodore Quaife,said remained,Hornets alert operation	John Quaife,said was,security operation
7	1	2453843	2453998	man health department,have said,countys case virus Friday	countys case West Nile year,was confirmed,health officials Sept.
8	1	1756630	1756502	Moseley aide,delivered,summary assessments officers Thursday	General Moseley aide,presented,assessments briefing officers Nellis Base Nevada Thursday
9	0	938878	938896	Index Standard Poor SPX,was,points percent	.IXIC,was,points percent
10	1	2357153	2357114	Consumers,have get plug,descrambling security card cable operator set	consumers,watch insert provided,pay television security card cable service
11	1	2760337	2760373	increase,reflects,credit losses interest rates	gain,came,result credit losses interest rates
12	1	3447768	3447857	device,plays comes,Internet radio streams trial RealNetworks	product,streams comes,Internet radio trial RealNetworks
13	0	173848	173787	Hong Kong Australia Singapore South Korea,was lost,percent	Australia Singapore South Korea,was added,percent midday
14	1	1756397	1756332	Evidence police,suggests were taken have tried flee defend said,victims surprise others	Evidence police,suggests were taken have tried flee defend said,victims surprise others friends
15	0	749900	749726	Ballmer,has been is,warning Linux threat Microsoft	memo Ballmer,reiterated,threat Microsoft
16	1	501917	501968	charter plane officials,crashed killing returning said,Turkey Monday people peacekeepers Afghanistan	plane officials,carrying returning crashed killing said,people peacekeepers Afghanistan fog Turkey Monday
17	1	356718	356778	Al Mustapha Sahel,said points has been arrested,investigation group reference Djihad Salafist	Al Mustapha Sahel,told points has been arrested,television Saturday investigation group reference Salafist Jihad
18	1	1083541	1083857	Chris Albrecht,'m has decided give said,David Chase chapter Sopranos saga	Chris Albrecht statement,'m has decided give said,David Chase chapter Sopranos saga
19	1	1090263	1090673	,had argued have restore,board credibility El Paso health	Zilkha,believed have had restore,board credibility El Paso health
20	1	666617	666675	judge,'s keep told,reason skills kingpin	J. Frederick Motz,'s keep told was sentenced,reason skills McGriff
21	1	2299642	2299604	,said 'm 're going have,bill	Frist R Tenn,'m 're going have said,bill Thursday
22	1	2878218	2878204	Senator Clinton,be playing said,politics issue funding	Andrew Rush,be playing said,politics issue
23	1	1758014	1758028	agents,said are investigating,yesterday theft pounds chemical construction companies Colorado California week	investigators,are looking,connections theft pounds chemical construction companies Colorado California week
24	0	149718	149404	year Comcast,signed,subscribers	Comcast,has,cable subscribers U.S. cities
25	1	3018662	3018965	Schofield,got admit ignored,Toepfer cross-examination O'Donnell suggestions projects	cross-examination attorney O'Donnell Lorna Schofield Toepfer,conceded had ignored,O'Donnell suggestions projects
26	1	2444603	2444722	man,accused using commandeer landed was sentenced,grenades plane Key West April Friday years prison	architect,was sentenced using hijack,years prison Friday grenades passenger plane Cuba Florida April
27	1	356716	356884	police government official,have arrested linked said,suspects group	series raids police government official,arrested linked said,suspects Saturday group
28	1	2535248	2535076	son circus trapeze artists O'Connor,turned was born carried,vaudevillians Aug. Chicago applause days	son circus trapeze artists O'Connor,turned was carried,vaudevillians applause days
29	1	1811569	1811633	Missouri basketball career Ricky Clemons,is,	Missouri,kicked ending,Ricky Clemons team career
30	1	956105	956277	Dynes,get,year Atkinson salary	position Dynes,earn,increase Atkinson salary
31	0	1558644	1558584	Hurriyet,said aimed foil kill,raid plot official Kirkuk	Hurriyet,said aimed foil kill has denied,raid Gul plot official Kirkuk
32	0	659710	660044	Thomas,was played said,bit way games	,'re was played,finals bit way games
33	0	1268500	1268733	currency euro,was,yen level	dollar,was,currency percent
34	1	197693	197750	remark Snow Hans Redeker head strategy BNP Paribas,``has said,impact	remark Snow effects dollar exports Hans Redeker head strategy BNP Paribas,``has said,impact
35	0	2226418	2226158	women,said came were punished escaped,victims rape infractions assailants judgment	women,said came were punished escaped prompting remain,victims rape infractions attackers judgment
36	1	2191765	2192036	National Cicutto,has acquiring owns added,interest AMP UK business	National Frank Cicutto,has acquiring owns said,interest AMP U.K. business
37	1	2455974	2455938	statement Mr. Rowland,said is,Commissioner Anson case appointees	Commissioner Anson Rowland,is said,case appointees
38	0	816693	816490	Oracle's bid PeopleSoft,is sitting,PeopleSoft executives	Oracle Friday,launched,bid PeopleSoft
39	1	198581	198842	Taha,is married surrendered,Amir Muhammed Rasheed U.S. forces April	husband Taha Amer Mohammed Rashid,surrendered,U.S. forces April
40	1	69590	69792	Cisco,pared compensate,spending quarter sales	response sales Cisco,pared,spending
41	1	2226059	2226265	cadets year,were ticketed drinking,police alcohol campus hotel room Saturday women	cadets year,were caught,campus hotel room Saturday teens years
42	0	1012095	1012246	win Dixon,moved,place points standings Kanaan	Dixon,'s come said moved,Colorado IRL standings Kanaan
43	1	2320049	2320007	year Congress,passed ending,buyout legislation peanut farmers program	year Congress,passed end dated,buyout legislation peanut farmers program Depression years
44	1	1908431	1908277	July Moore,announced appeal,case U.S. Supreme Court	Moore Alabama,says appeal,case nation court
45	0	2594779	2595060	.SPX Standard Poor,gained,points percent	average,,
46	0	173717	173841	Thanks rise euro currency dollar,was,yen low	rise euro yen speculation intervention,helped hit,dollar low yen Thursday
47	0	2963161	2963103	Thursday afternoon index Standard Poor,was trading,points percent	Stocks,closed dipping,Standard Poor index points
48	1	2375809	2375778	Chris Butler,were chipping get said lives,concrete body street	Investigators Chris Butler,were chipping get said lives,concrete body street city neighborhood
