	Quality	ID1	ID2	String1	String2
0	1	1089874	1089925	PCCW operating officer Mike Butcher Alex Arena officer report Mr So	Alex Arena report
1	1	3019446	3019327	world automakers said U.S. sales declined predicted month summer sales frenzy caused industry backlash expected	sales GM Ford Motor Co. declined predicted summer sales frenzy prompted expected industry backlash
2	1	1945605	1945824	federal Centers Disease Control Prevention sites were cases measles United States	Centers Disease Control Prevention said were cases measles United States
3	0	1430402	1430329	storm developed Gulf Mexico Sunday was expected hit coasts Monday night	storm developed Gulf Mexico Sunday have winds hits land Louisiana coast Monday night
4	0	3354381	3354396	company did detail costs replacement repairs	company officials expect costs replacement work run millions dollars
5	1	1390995	1391183	settling companies assign claims underwriters investor plaintiffs added	agreement settling companies assign claims underwriters investors added
6	0	2201401	2201285	Air Commodore Quaife said Hornets remained alert operation	John Quaife said security operation was
7	1	2453843	2453998	man have countys case virus health department said Friday	countys case West Nile year was confirmed health officials Sept.
8	1	1756630	1756502	Moseley aide delivered summary assessments officers Thursday	General Moseley aide presented assessments briefing officers Nellis Base Nevada Thursday
9	0	938878	938896	Standard Poor Index SPX was points percent	.IXIC was points percent
10	1	2357153	2357114	Consumers have get descrambling security card cable operator plug set	watch pay television consumers insert security card provided cable service
11	1	2760337	2760373	increase reflects credit losses interest rates	gain came result credit losses interest rates
12	1	3447768	3447857	device plays Internet radio streams comes trial RealNetworks	product streams Internet radio comes trial RealNetworks
13	0	173848	173787	Hong Kong was Australia Singapore South Korea lost percent	Australia was Singapore was percent midday South Korea added percent
14	1	1756397	1756332	Evidence suggests victims were taken surprise have tried flee defend others police said	Evidence suggests victims were taken surprise others have tried flee defend friends police said
15	0	749900	749726	Ballmer has been warning Linux is threat Microsoft	memo Ballmer reiterated threat Microsoft
16	1	501917	501968	charter plane crashed Turkey Monday killing people peacekeepers returning Afghanistan officials said	plane carrying people peacekeepers returning Afghanistan crashed fog Turkey Monday killing officials said
17	1	356718	356778	Al Mustapha Sahel said investigation points group has been arrested reference Djihad Salafist	Al Mustapha Sahel told television Saturday investigation points group has been arrested reference Salafist Jihad
18	1	1083541	1083857	'm David Chase has decided give chapter Sopranos saga Chris Albrecht said	'm David Chase has decided give chapter Sopranos saga said Chris Albrecht statement
19	1	1090263	1090673	had argued board have had credibility restore El Paso health	Zilkha believed board have had credibility restore El Paso health
20	1	666617	666675	's reason keep skills judge told kingpin	's reason keep skills J. Frederick Motz told McGriff was sentenced
21	1	2299642	2299604	said 'm 're going have bill	'm 're going have bill Frist R Tenn said Thursday
22	1	2878218	2878204	Senator Clinton be playing politics issue funding said	be playing politics issue said Andrew Rush
23	1	1758014	1758028	agents said yesterday are investigating theft pounds chemical construction companies Colorado California week	investigators are looking connections theft pounds chemical construction companies Colorado California week
24	0	149718	149404	year Comcast signed subscribers	Comcast has cable subscribers U.S. cities
25	1	3018662	3018965	Schofield got Toepfer admit cross-examination ignored O'Donnell suggestions projects	cross-examination O'Donnell attorney Lorna Schofield Toepfer conceded had ignored O'Donnell suggestions projects
26	1	2444603	2444722	man accused using grenades commandeer plane landed Key West April was sentenced Friday years prison	architect was sentenced years prison Friday using grenades hijack passenger plane Cuba Florida April
27	1	356716	356884	police have arrested suspects linked group government official said	series raids police arrested suspects Saturday linked group government official said
28	1	2535248	2535076	son circus trapeze artists turned vaudevillians O'Connor was born Aug. Chicago was carried applause was days	son circus trapeze artists turned vaudevillians O'Connor was carried applause was days
29	1	1811569	1811633	Ricky Clemons Missouri basketball career is	Missouri kicked Ricky Clemons team ending career
30	1	956105	956277	Dynes get year Atkinson salary	position Dynes earn increase Atkinson salary
31	0	1558644	1558584	Hurriyet said raid aimed foil plot kill official Kirkuk	Hurriyet said raid aimed foil plot kill official Kirkuk Gul has denied plot
32	0	659710	660044	was bit way played games Thomas said	're finals was bit way played games
33	0	1268500	1268733	currency euro was yen level	dollar was currency percent
34	1	197693	197750	Snow remark ``has impact said Hans Redeker head strategy BNP Paribas	Snow remark dollar effects exports ``has impact said Hans Redeker head strategy BNP Paribas
35	0	2226418	2226158	women said victims rape came were punished infractions assailants escaped judgment	women said victims rape came were punished infractions attackers escaped judgment prompting victims remain
36	1	2191765	2192036	National has interest acquiring AMP AMP owns UK business Cicutto added	National has interest acquiring AMP AMP owns U.K. business Frank Cicutto said
37	1	2455974	2455938	statement Mr. Rowland said is case appointees Commissioner Anson is	is case appointees Commissioner Anson is Rowland said
38	0	816693	816490	Oracle's bid PeopleSoft is sitting PeopleSoft executives	Oracle Friday launched bid PeopleSoft
39	1	198581	198842	Taha is married Amir Muhammed Rasheed surrendered U.S. forces April	Taha husband Amer Mohammed Rashid surrendered U.S. forces April
40	1	69590	69792	Cisco pared spending quarter compensate sales	response sales Cisco pared spending
41	1	2226059	2226265	year cadets were ticketed police drinking alcohol campus hotel room Saturday women	year cadets were caught campus hotel room Saturday teens years
42	0	1012095	1012246	Dixon win moved place points standings Kanaan	's come Colorado said Dixon moved IRL standings Kanaan
43	1	2320049	2320007	year Congress passed buyout legislation peanut farmers ending program	year Congress passed buyout legislation peanut farmers end program dated Depression years
44	1	1908431	1908277	July Moore announced appeal case U.S. Supreme Court	Moore Alabama says appeal case nation court
45	0	2594779	2595060	Standard Poor .SPX gained points percent	average
46	0	173717	173841	Thanks euro rise currency dollar was yen low yen	euro rise yen speculation intervention helped dollar low yen hit Thursday
47	0	2963161	2963103	Thursday afternoon Standard Poor index was trading points percent	Stocks closed Standard Poor index dipping points
48	1	2375809	2375778	were chipping concrete get body said Chris Butler lives street	Investigators were chipping concrete get body said Chris Butler lives street city neighborhood
49	1	3298856	3298813	Nicholas is uncle Louima immigrant was tortured NYPD cops	Mr. Nicolas is uncle Abner Louima was tortured police officers
50	1	3052031	3052077	procedure is performed trimester	technique is used trimester pregnancy
51	1	546923	546915	sitting base camp knocking cans beer do regard mountaineering added	Sitting base camp knocking cans beer do regard mountaineering
52	1	1853823	1853477	survives do children sons Anthony Kelly daughters grandchildren	Hope is survived wife sons Anthony Kelly daughters Somers grandchildren
53	1	3417894	3417817	exploded hands minister was	letter bomb sent Prodi exploded hands was
54	0	3026089	3026070	British Foreign Office said Monday coalition authorities Iraq were men were freed	British Foreign Office said had mediated men's release
55	1	1618799	1619119	agency shuttles grounded wake Columbia disaster wait be	shuttles grounded wake Columbia accident rookies have wait
56	1	842299	842482	soldiers knocked homes water towers outposts part plan	soldiers began tearing settlement outposts West Bank yesterday obligation Mideast peace plan
57	1	2795276	2795258	documents are fact is investigation has led lawyer said	documents are lawyers said fact is investigation has led
58	0	2452146	2452300	snapshot labor markets was economists were expecting were forecasting claims fall week	problems job market snapshot labor markets was economists were expecting
59	1	1596213	1596237	body was pulled water Thursday seen floating river be retrieved currents reporters said	bodies were seen floating river Thursday be retrieved currents reporters said
60	1	420631	420719	reports were denied interior minister Prince Nayef	interior minister Prince Nayef denied reports
61	1	2597390	2597503	members organization are believed be cities arrests operatives have taken place areas	members organization are believed be cities arrests operatives have taken place
62	1	2152575	2152598	decision today is judges stated opinion	decision today is conclude
63	1	1704383	1704087	woman had agreed testify receiving immunity protecting punishment violations academy honor code	defense said woman testified immunity deal protecting punishment violations academy honor code
